,Unnamed: 0,x,y,z,dist,open
3271,3271,-11.982380489583417,34.6720190699625,9.739224992031678,0.0479568451301275,0
3272,3272,-11.968516930496008,34.6350474289393,9.712008113365735,0.4561283315065236,0
3273,3273,-11.531806800234998,34.629144335231736,9.580469258212526,0.117321994359092,0
3274,3274,-11.541582444177168,34.5157271162888,9.60884920876148,0.0773332839111144,0
3275,3275,-11.527985799525975,34.5914454904802,9.600956435831897,0.4581961034288466,0
3276,3276,-11.970745883247869,34.508978931984814,9.685256164122618,0.1625245734239793,0
3277,3277,-11.962243027811944,34.66915228968024,9.711456047722644,0.062288318155401,0
3278,3278,-11.942044678909497,34.62347664208787,9.674232446375363,0.0661962338824084,0
3279,3279,-11.956427188599736,34.56016943279617,9.687166202477965,0.0067962405109141,0
3280,3280,-11.950907330119144,34.55944431184325,9.691064182344522,0.1112636004390647,0
3281,3281,-11.929421091445926,34.66607560005412,9.667661218753738,0.120202083434809,0
3282,3282,-11.951812821085795,34.570778338775874,9.737414951977623,0.1095383082380836,0
3283,3283,-11.951352414169994,34.68009868238579,9.730523546450216,0.0449010412849117,0
3284,3284,-11.940077996503838,34.669503937350584,9.688372124263088,0.12702660525477,0
3285,3285,-11.929187218187606,34.543000294755984,9.684633434584104,0.0379352745554437,0
3286,3286,-11.913737923000324,34.57705733573252,9.678267722233102,0.0989443362660536,0
3287,3287,-11.931140516722383,34.671830917657616,9.655793301663,0.1048781741443288,0
3288,3288,-11.907733870607718,34.56985109453887,9.662981904182272,0.1291578276028085,0
3289,3289,-11.841968838629068,34.632385075907095,9.571078660636887,0.1331444457452751,0
3290,3290,-11.904220516912854,34.67337212426604,9.6814065077585,0.1188783274893539,0
3291,3291,-11.90708427952363,34.554531372880035,9.680551276570174,0.0959602419067589,0
3292,3292,-11.908434442184348,34.64449148423001,9.647178781106192,0.0187452322286463,0
3293,3293,-11.925774567902124,34.651611777915136,9.647250817452113,0.0939097450065401,0
3294,3294,-11.923097865633776,34.55887859019434,9.661825842916912,0.0331178337449257,0
3295,3295,-11.938231278667518,34.56266299947404,9.691039691829893,0.0394555221729236,0
3296,3296,-11.923611617759104,34.56185482214263,9.65440158879136,0.0302425875543939,0
3297,3297,-11.919724799292236,34.59178343322613,9.652456085565076,0.4310681757820398,0
3298,3298,-11.511495325492596,34.555396172477195,9.518873017219892,0.4295322174659515,0
3299,3299,-11.917650854991784,34.56012594899874,9.658562819684168,0.1352731838236915,0
3300,3300,-11.920645268967077,34.695145358086606,9.650840972994033,0.0533490945126403,0
3301,3301,-11.931312697447863,34.6466257263575,9.670287751436687,0.1222639234650165,0
3302,3302,-11.935771146214478,34.531461681658065,9.711102356961202,0.1372572290521907,0
3303,3303,-11.92454363457036,34.66110781286911,9.667451806318915,0.0488615130605913,0
3304,3304,-11.948523038063446,34.63993779532206,9.70438777826692,0.1353162063208783,0
3305,3305,-11.91493104263076,34.51785145522957,9.656670076114104,0.1386021314004347,0
3306,3306,-11.910664336673682,34.65632191151101,9.652394706395675,0.0614775399129983,0
3307,3307,-11.94851245419358,34.646090026513335,9.699747810236383,0.1028279260973889,0
3308,3308,-11.936778631732327,34.54466477114898,9.687548737721908,0.110029588583897,0
3309,3309,-11.9452654796594,34.65318888819548,9.703579950885048,0.0527950522755111,0
3310,3310,-11.938808408209743,34.70249585117653,9.68584729246468,0.1740993678345632,0
3311,3311,-11.962817273682637,34.53133952767824,9.706815773231028,0.0658538939556695,0
3312,3312,-11.936363171157677,34.59082740432917,9.696910807795073,0.0539335595575374,0
3313,3313,-11.966632853542178,34.592546112229016,9.741515978101246,0.0429579677315175,0
3314,3314,-11.952819939289444,34.595244302410336,9.700928909209614,0.1030152916763707,0
3315,3315,-11.950453949704908,34.695814851722474,9.678745198440032,0.1064437064414103,0
3316,3316,-11.946981570081922,34.58970495085929,9.686419451468494,0.0546979119581388,0
3317,3317,-11.970676678265407,34.59029461211351,9.73571504681289,0.0535843368880246,0
3318,3318,-11.96158482575336,34.594453364210075,9.683071679152492,0.0388260740758258,0
3319,3319,-11.96981008785659,34.60604667652364,9.719202056967772,0.0505394180210379,0
3320,3320,-11.955280340633363,34.55967104141013,9.733073599324436,0.0323478155945037,0
3321,3321,-11.967839062924522,34.58936451245636,9.735711296307777,0.0123452115070362,0
3322,3322,-11.960068860296154,34.59545816970421,9.728302143885712,0.0310475660640296,0
3323,3323,-11.96754813146902,34.565875887919184,9.722566251137904,0.0818144370209829,0
3324,3324,-11.953116200137227,34.6450536949224,9.707862634533244,0.0108128005738378,0
3325,3325,-11.951595565743972,34.652750558070984,9.715303241024891,0.0744435987833939,0
3326,3326,-11.956159569774426,34.57845825324091,9.716596573955082,0.0578675976543713,0
3327,3327,-11.967719494367014,34.63431606755551,9.706853290027286,0.0327668661336808,0
3328,3328,-11.949051665956356,34.65509303478876,9.6897215262173,0.1050654381574195,0
3329,3329,-11.974864356576346,34.55863946800592,9.722419549904297,0.0293995260993437,0
3330,3330,-11.94628267456507,34.56509196722173,9.724824719782353,0.0018351074620271,0
3331,3331,-11.947878357362669,34.564199376104284,9.724981872267838,0.0962465578800447,0
3332,3332,-11.9472085367616,34.47084570680199,9.748392204856607,0.139062658357489,0
3333,3333,-11.95412924789392,34.60317071141561,9.706194813220629,0.056111959563678,0
3334,3334,-11.973423746225285,34.58479262171131,9.755576187837354,0.0393311980497702,0
3335,3335,-11.95906803349416,34.581182367252595,9.71913688604993,0.0559733023773592,0
3336,3336,-11.96280158221712,34.6288420231117,9.69002282765279,0.1417765784306922,0
3337,3337,-11.982594470589271,34.49215987610933,9.722067022949672,0.069958729648785,0
3338,3338,-11.954241981489789,34.55610438280858,9.720858602937552,0.0655585570663075,0
3339,3339,-11.963483887093044,34.61777064008875,9.700615473276052,0.1521592520329633,0
3340,3340,-11.984909209775456,34.468409987543474,9.72023151259174,0.0824602131253522,0
3341,3341,-11.95332948318586,34.54457878399111,9.719381768557962,0.0628421640888103,0
3342,3342,-11.952467397196145,34.60449820097728,9.700459351610096,0.1628190468209416,0
3343,3343,-11.983430605889492,34.448878195086586,9.736979695004862,0.0372825319592669,0
3344,3344,-11.95864417706442,34.46996927888333,9.71879216302078,0.0134871140805657,0
3345,3345,-11.971045087209824,34.46585335897177,9.722135645796184,0.0238027708155759,0
3346,3346,-11.970242952777612,34.44302011149401,9.715459472605597,0.0382906257074396,0
3347,3347,-11.94779623955934,34.47159646868851,9.703388478766808,0.0218819289217443,0
3348,3348,-11.965017434217254,34.465331566276234,9.715346750617504,0.0071121179729686,0
3349,3349,-11.962652296072864,34.47082657206364,9.719192950692356,0.0179709272813012,0
3350,3350,-11.958070993330011,34.48775798251955,9.723103606967411,0.0249491403658042,0
3351,3351,-11.955798364857218,34.511376576621686,9.715392784867554,0.0563958712913498,0
3352,3352,-11.96575529188548,34.45727695028139,9.727825979658304,0.0264629540732779,0
3353,3353,-11.96178588620883,34.48318228207996,9.724159163428295,0.0333895807052672,0
3354,3354,-11.956176768811083,34.51402832032637,9.712673353653058,0.0800024913087905,0
3355,3355,-11.98146549830643,34.4524804211283,9.757088833842165,0.0340819931456123,0
3356,3356,-11.956115963767951,34.44218546924175,9.736766498319056,0.099062981850152,0
3357,3357,-11.985796509043324,34.53668620335346,9.738233078541128,0.0151219005408686,0
3358,3358,-11.993461523393483,34.5273691943792,9.729116457744292,0.0767650979278671,0
3359,3359,-11.96032470985908,34.4581536082093,9.72710785628585,0.0349322529370659,0
3360,3360,-11.966559023317934,34.487926595987155,9.709933316125028,0.0542444045780947,0
3361,3361,-11.98822635789332,34.53700035343846,9.717979953313382,0.0653039217502793,0
3362,3362,-11.962035295538229,34.4781558074042,9.728747954553183,0.0255095294998171,0
3363,3363,-11.962746380831517,34.49731349758443,9.71191901043996,0.0601808692181158,0
3364,3364,-11.980442120324453,34.548600428692296,9.737962215334576,0.0596151190488778,0
3365,3365,-11.979251249731412,34.49090427809565,9.723005663165996,0.0103147402764521,0
3366,3366,-11.985702928168296,34.494257905712765,9.730321597427828,0.0537707627553335,0
3367,3367,-12.006446298759334,34.52820330608771,9.69414539949054,0.074488620858447,0
3368,3368,-11.97784229967488,34.47097196491359,9.732289068181178,0.0182239326101261,0
3369,3369,-11.979624412708135,34.48900033479125,9.730310767782017,0.053555336216492,0
3370,3370,-11.994726771546471,34.532640669797345,9.703188563680294,0.0655740284504029,0
3371,3371,-11.98034183005167,34.47837395781269,9.737072935236812,0.0043392738354846,0
3372,3372,-11.981880607354864,34.476934420407176,9.733279626142023,0.0747600706998689,0
3373,3373,-12.002337898280672,34.54883741700686,9.732554023625235,0.0958474004161442,0
3374,3374,-11.98455290592288,34.45486187511112,9.72630776564398,0.0391913949129192,0
3375,3375,-11.981991185052664,34.48550780774637,9.750602411850892,0.0310424912784085,0
3376,3376,-11.987744162028116,34.462854099108675,9.771031533360352,0.0263022022481748,0
3377,3377,-11.991662429585912,34.48705613552603,9.780555947027468,0.0708153642284197,0
3378,3378,-12.017115657589232,34.5521736933335,9.7693019406206,0.0927273876668833,0
3379,3379,-12.016905897674196,34.461973285488334,9.747802851131318,0.0763943640664988,0
3380,3380,-12.013843581745954,34.53811865024881,9.753151169350549,0.0569095141452461,0
3381,3381,-12.056222379140648,34.50071799061999,9.759778460724588,0.0737390741467122,0
3382,3382,-11.99908510311181,34.454199780138055,9.756805442464117,0.0801534260697389,0
3383,3383,-11.999823735508397,34.53432664312114,9.754878797351592,0.0587185062472288,0
3384,3384,-12.027239410687727,34.48302006577341,9.74688637273646,0.0520157125380931,0
3385,3385,-11.998613919072952,34.44011988895497,9.74011951160264,0.021325034329907,0
3386,3386,-11.996014563281518,34.44577865888517,9.760515068999249,0.1497306626631211,0
3387,3387,-12.046947107258248,34.58633283823126,9.768861923133777,0.152190214734114,0
3388,3388,-12.002682008525277,34.445158480930935,9.733193122539742,0.0234662491942483,0
3389,3389,-12.000297075697448,34.452023638017096,9.755505598082264,0.0445830223149382,0
3390,3390,-12.011115707277408,34.49249947094356,9.770747318404478,0.0696306360443979,0
3391,3391,-11.99819019798194,34.42525769141636,9.758102170267092,0.0116110137680986,0
3392,3392,-12.007579899158344,34.431353883165364,9.75502230035097,0.0570177104714547,0
3393,3393,-12.01666362713529,34.48748036147934,9.75074168993678,0.0641814553979751,0
3394,3394,-12.010491985963837,34.42372264616827,9.746726244685547,0.0974725701372094,0
3395,3395,-12.005238931221946,34.52041833736566,9.757828075565678,0.0601849163255668,0
3396,3396,-12.011309334951363,34.57957825702642,9.748582630340591,0.0963947524105009,0
3397,3397,-12.00569226606808,34.484392767684525,9.7344362722161,0.0794379189504312,0
3398,3398,-12.011674644881358,34.56360110768497,9.735231875939174,0.0998560441401338,0
3399,3399,-12.039529347762777,34.65930148358798,9.729166966152048,0.1063611339839896,0
3400,3400,-12.00829579446715,34.55791677173633,9.73680215925027,0.0620896814961056,0
3401,3401,-12.006779922195411,34.495859313424496,9.735497342244484,0.0198487363190115,0
3402,3402,-12.01245981687491,34.48301117048803,9.72147463376946,0.0868139779194489,0
3403,3403,-12.0141537013836,34.56910352734587,9.732515630469583,0.0328074599941805,0
3404,3404,-12.015190756354086,34.550486334200194,9.705522037384656,0.0563114594473785,0
3405,3405,-12.01694084180146,34.49495720064452,9.71471078009391,0.0504782032377477,0
3406,3406,-12.018352149423364,34.52335716439274,9.673003475313962,0.0588235474160245,0
3407,3407,-12.025139204064914,34.46954513675134,9.69577212263916,0.0256428462008938,0
3408,3408,-12.009051849371836,34.47589050495302,9.714705925285402,0.0868252253131132,0
3409,3409,-12.006062868046731,34.55088732832021,9.758354089349222,0.0916065703938197,0
3410,3410,-12.005166144135629,34.466983912202274,9.721595738062938,0.0168023524749268,0
3411,3411,-12.021729237496675,34.464382648595304,9.720492826166188,0.0138988289289521,0
3412,3412,-12.019506674374794,34.47752011931558,9.716537510522718,0.034675250560796,0
3413,3413,-12.028812291689588,34.502583428099214,9.694455639210243,0.0259374935554206,0
3414,3414,-12.028030540480644,34.48417783860938,9.712714245742957,0.0097303430005645,0
3415,3415,-12.031914382231784,34.48591471498459,9.703963325298911,0.052748771568618,0
3416,3416,-12.057083349368442,34.52722322626008,9.725000504089682,0.0464185593701931,0
3417,3417,-12.026563926344236,34.5009690056203,9.701892856635398,0.0262179440877269,0
3418,3418,-12.02480713576093,34.47672672224278,9.711721690527458,0.048906989545597,0
3419,3419,-12.027216349833928,34.46065267906106,9.757848845759012,0.0379392072161939,0
3420,3420,-12.0138017738159,34.4759868104131,9.72584420531222,0.0347211063391847,0
3421,3421,-12.028762913434134,34.48364949897024,9.69546324530736,0.1058485774364688,0
3422,3422,-12.027062812521674,34.587133075337945,9.71764838502656,0.0908796469982297,0
3423,3423,-12.028499113482466,34.49747803565961,9.702849022258208,0.0344449684699138,0
3424,3424,-12.016155046967093,34.496218626956804,9.734981463256002,0.0672511277617688,0
3425,3425,-12.021926679548136,34.542628238671334,9.686653930905532,0.0406396734469975,0
3426,3426,-12.020490216752412,34.50668740836482,9.705568907759693,0.0247621683662928,0
3427,3427,-11.99674980012352,34.51340207536087,9.707683345656484,0.0235308958825787,0
3428,3428,-12.01292258545747,34.496746940113105,9.711523989542258,0.0198439394207801,0
3429,3429,-12.025932373023878,34.49633941152916,9.696545295351314,0.0695843591083047,0
3430,3430,-12.01705385121377,34.54926207273711,9.740843679223069,0.0643129511580937,0
3431,3431,-12.025301029404424,34.5036638660924,9.696246108780928,0.0263123363638745,0
3432,3432,-12.023155233483362,34.51146216810224,9.721284501112589,0.029736474290135,0
3433,3433,-12.023180591423897,34.53373950783261,9.701587359321948,0.0314828130586421,0
3434,3434,-12.0134264098458,34.505525654406,9.711587456053923,0.0136239821167234,0
3435,3435,-12.01924883944724,34.50307107193319,9.723657552455249,0.0162021582226363,0
3436,3436,-12.01520027538993,34.509980662490406,9.709572928978677,0.032913749571495,0
3437,3437,-12.01645654920422,34.47834623872864,9.718572924546432,0.0250309088551156,0
3438,3438,-12.010725952047656,34.46976572918669,9.741378220210878,0.014641137253634,0
3439,3439,-12.009480784417656,34.481310791978764,9.732460598174706,0.0456734858599271,0
3440,3440,-12.00757954310423,34.51909996515269,9.75804244687444,0.0443191519897607,0
3441,3441,-11.99822349385791,34.47613948360506,9.752470319741322,0.0169792599921609,0
3442,3442,-11.989560272447394,34.48756741530492,9.743379321900765,0.0196719916113944,0
3443,3443,-12.0001410861496,34.47282900114765,9.750982793705584,0.0333813758542582,0
3444,3444,-11.99044337851418,34.50401637639928,9.744082188988935,0.0262393753396958,0
3445,3445,-11.990529005249444,34.47884111491327,9.736685994332838,0.0422451613454193,0
3446,3446,-12.009582372142525,34.4823583122479,9.774226002191757,0.0259494736314304,0
3447,3447,-12.00837370862612,34.48541247765963,9.748485248747262,0.0556695337440478,0
3448,3448,-12.007861659788926,34.53020652270804,9.781535639387446,0.068152698133844,0
3449,3449,-12.01113140209189,34.464227362242816,9.764777076427004,0.0726828037876343,0
3450,3450,-12.009340031197214,34.531644746499914,9.737675835557251,0.0059457438871215,0
3451,3451,-12.0124739228665,34.52708026693099,9.735508782341183,0.0502462590388832,0
3452,3452,-12.018248355978468,34.48432760869693,9.761268298710087,0.0198241381016393,0
3453,3453,-12.016392644643394,34.48359288790853,9.741544886929242,0.0275332437625743,0
3454,3454,-12.026765982664992,34.497810050713106,9.76271906110835,0.0238363922914106,0
3455,3455,-12.022426566451278,34.503145013860866,9.739896238482604,0.0754493158676704,0
3456,3456,-12.013424321577515,34.439268766300266,9.70076333864488,0.0143123840472232,0
3457,3457,-12.010319691370938,34.43977283857976,9.714725842701556,0.0482398551744523,0
